    """
    2016/10/27: result on first files:
        channel 3: success/try: 13/58 (  0.2%) (sumConfidence: 12.42, avg:  0.96)
        channel 2: success/try: 17/58 (  0.3%) (sumConfidence: 16.26, avg:  0.96)
        channel 0: success/try: 12/58 (  0.2%) (sumConfidence: 11.76, avg:  0.98)
        
        channel 2: success/try: 48/226 (  0.2%) (sumConfidence: 46.78, avg:  0.97)        
        channel 0: success/try: 32/226 (  0.1%) (sumConfidence: 31.48, avg:  0.98)
    """
"""

channel 2: success/try: 48/226 (  0.2%) (sumConfidence: 46.78, avg:  0.97)
test_01_cc_alastair__at_what_time_is_breakfast.wav, at what time is breakfast, what time is breakfast, ( 0.88)
test_18_lobby_alastair__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_18_lobby_alastair__when_is_breakast.wav,     when is breakast,     when's breakfast, ( 0.78)
test_18_lobby_alastair__yes.wav,                  yes,                  yes, ( 1.00)
test_19_lobby_christine__can_i_checkin_please.wav, can i checkin please, can I check in place, ( 0.94)
test_19_lobby_christine__can_i_have_access_to_the_wifi.wav, can i have access to the wifi, can I have access to the Wi-Fi, ( 1.00)
test_19_lobby_christine__checkin_please.wav,       checkin please,       checking place, ( 0.73)
test_19_lobby_christine__good_bye.wav,             good bye,              goodbye, ( 0.94)
test_19_lobby_christine__hello.wav,                hello,                hello, ( 1.00)
test_19_lobby_christine__is_there_a_restaurant.wav, is there a restaurant, is there a restaurant, ( 1.00)
test_19_lobby_christine__no.wav,                   no,                   no, ( 1.00)
test_19_lobby_christine__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_19_lobby_christine__what_time_is_breakfast.wav, what time is breakfast, what time is breakfast, ( 1.00)
test_19_lobby_christine__when_is_breakfast.wav,    when is breakfast,    when is breakfast, ( 1.00)
test_19_lobby_christine__yes.wav,                  yes,                  yes, ( 1.00)
test_20_lobby_christine__can_i_checkin_please.wav, can i checkin please, I need to scan a check in place, ( 0.40)
test_20_lobby_christine__can_i_have_access_to_wifi.wav, can i have access to wifi, can I have access to Wi-Fi, ( 1.00)
test_20_lobby_christine__checkin_please.wav,       checkin please,          1 2nd Place, ( 0.30)
test_20_lobby_christine__good_bye.wav,             good bye,              Popeyes, (-0.10)
test_20_lobby_christine__good_bye_2.wav,             good bye,              Grandpa, ( 0.40)
test_20_lobby_christine__hello.wav,                hello,                hello, ( 1.00)
test_20_lobby_christine__is_there_a_restaurant.wav, is there a restaurant, is there a restaurant, ( 1.00)
test_20_lobby_christine__no.wav,                   no,                   no, ( 1.00)
test_20_lobby_christine__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_20_lobby_christine__what_time_is_breakfast.wav, what time is breakfast, what time is breakfast, ( 1.00)
test_20_lobby_christine__when_is_breakfast.wav,    when is breakfast, what's the fastest connection when is breakfast, ( 0.03)
test_20_lobby_christine__yes.wav,                  yes,      Once Upon a yes, (-0.10)
test_21_lobby_christine__can_i_checkin_please.wav, can i checkin please, can I check in place, ( 0.94)
test_21_lobby_christine__can_i_have_access_to_wifi.wav, can i have access to wifi, can I fax it to devise fireplace, ( 0.08)
test_21_lobby_christine__can_i_have_access_to_wifi__to_cleane!!!-ancien1.wav, to cleane!!!-ancien1, can I fax it to the Wi-Fi place, (-0.32)
test_21_lobby_christine__checkin_please.wav,       checkin please,            2nd Place, ( 0.30)
test_21_lobby_christine__good_bye.wav,             good bye,              goodbye, ( 0.94)
test_21_lobby_christine__hello.wav,                hello,                hello, ( 1.00)
test_21_lobby_christine__is_there_a_restaurant.wav, is there a restaurant,    Madera restaurant, ( 0.57)
test_21_lobby_christine__no.wav,                   no,                   no, ( 1.00)
test_21_lobby_christine__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_21_lobby_christine__what_time_is_breakfast.wav, what time is breakfast, what time is breakfast, ( 1.00)
test_21_lobby_christine__when_is_breakfast.wav,    when is breakfast,    when is breakfast, ( 1.00)
test_21_lobby_christine__yes.wav,                  yes,                  yes, ( 1.00)
test_22_lobby_christine__can_i_checkin_please.wav, can i checkin please, can I check in place, ( 0.94)
test_22_lobby_christine__can_i_have_access_to_wifi_please.wav, can i have access to wifi please, can I have access to the Wi-Fi place, ( 0.80)
test_22_lobby_christine__checkin_please.wav,       checkin please,       checking place, ( 0.73)
test_22_lobby_christine__good_bye.wav,             good bye,              goodbye, ( 0.94)
test_22_lobby_christine__good_bye_2.wav,             good bye,              goodbye, ( 0.94)
test_22_lobby_christine__hello.wav,                hello,                hello, ( 1.00)
test_22_lobby_christine__is_there_a_restaurant.wav, is there a restaurant, it's at a restaurant, ( 0.60)
test_22_lobby_christine__no.wav,                   no,                   no, ( 1.00)
test_22_lobby_christine__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_22_lobby_christine__what_time_is_breakfast.wav, what time is breakfast, what time is breakfast, ( 1.00)
test_22_lobby_christine__when_is_breakfast.wav,    when is breakfast,    when is breakfast, ( 1.00)
test_22_lobby_christine__yes.wav,                  yes,                  yes, ( 1.00)

TestAllFilesOneChannel: channel 0: success/try: 43/226 (  0.2%) (sumConfidence: 41.16, avg:  0.96)
test_01_cc_alastair__at_what_time_is_breakfast.wav, at what time is breakfast, what time is breakfast, ( 0.81)
test_01_cc_alastair__can_i_have_access_to_wifi.wav, can i have access to wifi,                Wi-Fi, (-0.60)
test_01_cc_alastair__checkin_please.wav,       checkin please,        second please, ( 0.57)
test_01_cc_alastair__what_is_the_wifi_password.wav, what is the wifi password, what is the Wifi password, ( 1.00)
test_01_cc_alastair__when_is_breakfast.wav,    when is breakfast,    when is breakfast, ( 1.00)
  test_01_cc_alastair__yes.wav,                  yes,                  yes, ( 1.00)
test_03_cc_alastair__at_what_time_is_breakfast.wav, at what time is breakfast, what time is breakfast, ( 0.81)
test_03_cc_alastair__can_i_have_access_to_wifi.wav, can i have access to wifi, can I have access to Wi-Fi, ( 1.00)
test_03_cc_alastair__hello.wav,                hello,                hello, ( 1.00)
test_03_cc_alastair__is_there_a_restaurant.wav, is there a restaurant,   is it a restaurant, ( 0.68)
test_03_cc_alastair__is_there_a_restaurant_2.wav, is there a restaurant, is there a restaurant, ( 1.00)
test_03_cc_alastair__what_is_the_wifi_password.wav, what is the wifi password, what is the Wifi password, ( 1.00)
test_03_cc_alastair__when_is_breakfast.wav,    when is breakfast,    when is breakfast, ( 1.00)
  test_03_cc_alastair__yes.wav,                  yes,                  yes, ( 1.00)
test_04_cc_alastair__at_what_time_is_breakfast.wav, at what time is breakfast, House Breakfast Sarasota, ( 0.15)
  test_04_cc_alastair__bye.wav,                  bye,                 5SOS, (-1.10)
test_04_cc_alastair__what_is_the_wifi_password_please.wav, what is the wifi password please,        Wifi password, ( 0.23)
test_04_cc_alastair__when_is_breakfast.wav,    when is breakfast,                Dubai, (-0.70)
  test_04_cc_alastaire__no.wav,                   no,          the bestest, (-1.10)
test_06_cc_christine__at_what_time_is_breakfast.wav, at what time is breakfast, at what time does breakfast, ( 0.82)
test_06_cc_christine__can_i_checkin_please.wav, can i checkin please, can I check in place, ( 0.94)
test_06_cc_christine__can_i_have_access_to_wifi.wav, can i have access to wifi, can I have access to Wi-Fi, ( 1.00)
test_06_cc_christine__what_is_the_wifi_password.wav, what is the wifi password, what is the Wifi password, ( 1.00)
test_06_cc_christine__when_is_breakfast.wav,    when is breakfast,    what is breakfast, ( 0.79)
 test_06_cc_christine__yes.wav,                  yes,                  yes, ( 1.00)
test_07_cc_christine__at_what_time_is_breakfast.wav, at what time is breakfast, what time is breakfast, ( 0.81)
test_07_cc_christine__can_i_checkin_please.wav, can i checkin please,       can I check in, ( 0.40)
test_07_cc_christine__can_i_have_access_to_the_wifi.wav, can i have access to the wifi, can I have access to the Wi-Fi, ( 1.00)
test_07_cc_christine__checkin_please.wav,       checkin please,             check in, ( 0.15)
test_07_cc_christine__is_there_a_restaurant.wav, is there a restaurant, is there a restaurant, ( 1.00)
test_07_cc_christine__what_is_the_wifi_password.wav, what is the wifi password, what is the Wifi password, ( 1.00)
test_07_cc_christine__when_is_breakfast.wav,    when is breakfast,    when is breakfast, ( 1.00)
test_10_lobby_alexandre__at_what_time_is_breakfast.wav, at what time is breakfast, at what time is wake up, ( 0.40)
test_10_lobby_alexandre__bye.wav,                  bye,                  Buy, ( 0.94)
test_10_lobby_alexandre__can_i_checkin_please.wav, can i checkin please, can I take him please, ( 0.65)
test_10_lobby_alexandre__can_i_have_access_to_wifi.wav, can i have access to wifi, can I have access to Wi-Fi, ( 1.00)
test_10_lobby_alexandre__checkin_please.wav,       checkin please,             Tekken 3, (-0.10)
test_10_lobby_alexandre__hello.wav,                hello,                hello, ( 1.00)
test_10_lobby_alexandre__is_there_a_restaurant.wav, is there a restaurant, is there a restaurant, ( 1.00)
test_10_lobby_alexandre__no.wav,                   no,                   no, ( 1.00)
test_10_lobby_alexandre__what_is_the_wifi_password.wav, what is the wifi password, what is the Wifi password, ( 1.00)
test_10_lobby_alexandre__when_is_breakfast.wav,    when is breakfast,  when is Wake Forest, ( 0.53)
test_11_lobby_alexandre__at_what_time_is_breakfast.wav, at what time is breakfast,               people, (-0.67)
test_11_lobby_alexandre__can_i_checkin_please.wav, can i checkin please, can I take him to Once Upon a Time, ( 0.20)
test_11_lobby_alexandre__can_i_have_access_to_wifi.wav, can i have access to wifi, we can I have access to Wi-Fi, ( 0.76)
test_11_lobby_alexandre__checkin_please.wav,       checkin please,             Tekken 5, (-0.10)
test_11_lobby_alexandre__hello_2.wav,                hello,      what time is it, (-0.60)
test_11_lobby_alexandre__is_there_a_restaurant.wav, is there a restaurant, hey we want some specially, (-0.10)
test_11_lobby_alexandre__no.wav,                   no,               no one, (-0.10)
test_11_lobby_alexandre__what_is_the_wifi_password.wav, what is the wifi password,     Once Upon a Time, ( 0.15)
test_11_lobby_alexandre__yes.wav,                  yes,            back when, (-0.60)
test_14_lobby_alastair__at_what_time_is_breakfast.wav, at what time is breakfast, at what time is breakfast, ( 1.00)
test_14_lobby_alastair__can_i_checkin_please.wav, can i checkin please, can I check in please, ( 0.94)
test_14_lobby_alastair__can_i_have_access_to_wifi.wav, can i have access to wifi, I have access to Wi-Fi, ( 0.57)
test_14_lobby_alastair__checkin_please.wav,       checkin please,               second, ( 0.10)
test_14_lobby_alastair__hello.wav,                hello,                hello, ( 1.00)
test_14_lobby_alastair__is_there_a_restaurant.wav, is there a restaurant, is there a restaurant, ( 1.00)
test_14_lobby_alastair__no.wav,                   no,                   no, ( 1.00)
test_14_lobby_alastair__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_14_lobby_alastair__when_is_breakast.wav,     when is breakast,    when is breakfast, ( 0.78)
test_14_lobby_alastair__yes.wav,                  yes,                  yes, ( 1.00)
test_15_lobby_alastair__bye.wav,                  bye,              sytadin, (-1.10)
test_15_lobby_alastair__checkin_please.wav,       checkin please,             checking, ( 0.30)
test_15_lobby_alastair__hello.wav,                hello,    how come you have, (-0.10)
test_15_lobby_alastair__is_there_a_restaurant.wav, is there a restaurant,           restaurant, ( 0.40)
test_15_lobby_alastair__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_15_lobby_alastair__when_is_breakfast.wav,    when is breakfast,    are you ready now, (-0.10)
test_15_lobby_alastair__yes.wav,                  yes,           I love you, (-0.10)
test_16_lobby_alastair__bye.wav,                  bye,                 find, (-0.60)
test_16_lobby_alastair__can_i_checkin_please.wav, can i checkin please,               Google, (-0.10)
test_16_lobby_alastair__can_i_have_access_to_wifi.wav, can i have access to wifi,       Alpha Centauri, ( 0.19)
test_16_lobby_alastair__checkin_please.wav,       checkin please,               Tekken, (-0.10)
test_16_lobby_alastair__is_there_a_restaurant.wav, is there a restaurant,          restaurants, ( 0.28)
test_16_lobby_alastair__when_is_breakast.wav,     when is breakast,            one of us, ( 0.07)
test_17_lobby_alastair__can_i_checkin_please.wav, can i checkin please,             Best Buy, (-0.27)
test_18_lobby_alastair__at_what_time_is_breakfast.wav, at what time is breakfast,              Wendy's, (-0.22)
test_18_lobby_alastair__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_19_lobby_christine__can_i_checkin_please.wav, can i checkin please,       can I check in, ( 0.40)
test_19_lobby_christine__can_i_have_access_to_the_wifi.wav, can i have access to the wifi,           can I have, (-0.10)
test_19_lobby_christine__is_there_a_restaurant.wav, is there a restaurant, is there a restaurant, ( 1.00)
test_19_lobby_christine__what_is_the_wifi_password.wav, what is the wifi password, what's the Wifi password, ( 0.94)
test_19_lobby_christine__what_time_is_breakfast.wav, what time is breakfast, what time is breakfast, ( 1.00)
test_19_lobby_christine__when_is_breakfast.wav,    when is breakfast,    when is breakfast, ( 1.00)
test_20_lobby_christine__can_i_checkin_please.wav, can i checkin please,       I need the web, (-0.10)
test_20_lobby_christine__can_i_have_access_to_wifi.wav, can i have access to wifi,     Once Upon a Time, ( 0.19)
test_20_lobby_christine__checkin_please.wav,       checkin please,            Wednesday, (-0.10)
test_20_lobby_christine__good_bye_2.wav,             good bye,               Grande, (-0.10)
test_20_lobby_christine__is_there_a_restaurant.wav, is there a restaurant,             Best Buy, (-0.24)
test_20_lobby_christine__what_time_is_breakfast.wav, what time is breakfast,  what time is sunset, ( 0.50)
test_20_lobby_christine__when_is_breakfast.wav,    when is breakfast, The Office Connection, ( 0.03)
test_20_lobby_christine__yes.wav,                  yes,     Once Upon a Time, (-0.35)


INF: abcdk.MemorySubscriber.__del__: cleaning everything
Exception AttributeError: "'NoneType' object has no attribute '__del__'" in <bound method MemorySubscriber.__del__ of <abcdk.naoqitools.MemorySubscriber;  >> ignored
>Exit code: 0

